Customer ID,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,Churn Category,Churn Reason
9334-GWGOW,4,Stayed,No,0,44,,
6563-VNPMN,4,Stayed,No,0,44,,
6229-LSCKB,5,Stayed,No,0,44,,
4115-BNPJY,5,Stayed,No,0,44,,
5168-MSWXT,5,Stayed,No,0,44,,
9631-XEYKE,5,Joined,No,0,53,,
4718-DHSMV,5,Stayed,No,0,44,,
7382-DFJTU,4,Stayed,No,0,44,,
9778-OGKQZ,3,Stayed,No,0,44,,
8120-JDCAM,4,Stayed,No,0,44,,
6994-ORCWG,5,Stayed,No,0,44,,
5799-JRCZO,5,Stayed,No,0,44,,
7552-KEYGT,4,Stayed,No,0,44,,
7449-HVPIV,5,Stayed,No,0,44,,
0842-IWYCP,5,Stayed,No,0,44,,
9917-KWRBE,3,Stayed,No,0,44,,
3787-TRIAL,5,Stayed,No,0,44,,
7623-HKYRK,3,Stayed,No,0,44,,
9067-SQTNS,5,Stayed,No,0,44,,
8868-GAGIO,3,Stayed,No,0,44,,
7698-YFGEZ,4,Joined,No,0,38,,
7665-NKLAV,4,Stayed,No,0,44,,
7785-RDVIG,4,Joined,No,0,57,,
6997-UVGOX,3,Stayed,No,0,44,,
2903-YYTBW,4,Joined,No,0,48,,
3620-MWJNE,3,Joined,No,0,77,,
9674-EHPPG,3,Stayed,No,0,44,,
2439-QKJUL,3,Stayed,No,0,44,,
0396-YCHWO,3,Stayed,No,0,44,,
6685-GBWJZ,3,Stayed,No,0,44,,
8690-ZVLCL,3,Stayed,No,0,44,,
7636-PEPNS,4,Stayed,No,0,44,,
3785-KTYSH,5,Stayed,No,0,44,,
6212-ATMLK,4,Stayed,No,0,44,,
8039-EQPIM,3,Stayed,No,0,44,,
3129-AAQOU,3,Stayed,No,0,44,,
9702-AIUJO,5,Stayed,No,0,44,,
6870-ECSHE,4,Joined,No,0,39,,
5198-HQAEN,4,Stayed,No,0,44,,
3525-DVKFN,3,Stayed,No,0,44,,
0961-ZWLVI,3,Stayed,No,0,44,,
9298-WGMRW,3,Stayed,No,0,44,,
7402-PWYJJ,5,Stayed,No,0,44,,
8404-GFGCZ,4,Stayed,No,0,44,,
6954-OOYZZ,3,Stayed,No,0,44,,
0365-TRTPY,3,Stayed,No,0,44,,
2495-KZNFB,4,Stayed,No,0,44,,
2725-IWWBA,4,Stayed,No,0,44,,
8805-JNRAZ,5,Joined,No,0,75,,
9700-ISPUP,5,Stayed,No,0,44,,
7609-YBPXG,3,Stayed,No,0,44,,
7291-CDTMJ,3,Joined,No,0,80,,
8859-YSTWS,5,Stayed,No,0,44,,
8963-MQVYN,3,Stayed,No,0,44,,
8661-BOYNW,3,Stayed,No,0,44,,
9867-NNXLC,5,Stayed,No,0,44,,
2338-BQEZT,3,Stayed,No,0,44,,
5816-QVHRX,5,Stayed,No,0,44,,
0708-LGSMF,3,Stayed,No,0,44,,
0487-RPVUM,4,Stayed,No,0,44,,
1427-VERSM,4,Stayed,No,0,44,,
4075-WKNIU,4,Stayed,No,0,44,,
7605-SNLQG,4,Stayed,No,0,44,,
5701-SVCWR,4,Joined,No,0,60,,
3640-JQGJG,3,Stayed,No,0,44,,
6300-BWMJX,3,Stayed,No,0,44,,
2075-RMJIK,4,Stayed,No,0,44,,
9710-NJERN,3,Stayed,No,0,44,,
7398-LXGYX,4,Stayed,No,0,44,,
8623-ULFNQ,5,Stayed,No,0,43,,
1768-HNVGJ,3,Stayed,No,0,43,,
7852-LECYP,4,Stayed,No,0,43,,
8920-NAVAY,5,Stayed,No,0,43,,
9309-BZGNT,3,Stayed,No,0,43,,
1707-HABPF,4,Stayed,No,0,43,,
1452-KIOVK,4,Stayed,No,0,43,,
3655-SNQYZ,4,Stayed,No,0,43,,
5590-ZSKRV,3,Stayed,No,0,43,,
4090-KPJIP,5,Joined,No,0,70,,
1091-SOZGA,4,Stayed,No,0,43,,
3077-RSNTJ,3,Stayed,No,0,43,,
9880-TDQAC,4,Stayed,No,0,43,,
7129-AZJDE,3,Stayed,No,0,43,,
4568-KNYWR,4,Stayed,No,0,43,,
5240-CAOYT,3,Stayed,No,0,43,,
6663-JOCQO,3,Stayed,No,0,43,,
5575-TPIZQ,3,Stayed,No,0,43,,
3487-EARAT,3,Stayed,No,0,43,,
7567-ECMCM,4,Stayed,No,0,43,,
5999-LCXAO,4,Joined,No,0,61,,
8717-VCTXJ,3,Stayed,No,0,43,,
6682-VCIXC,3,Stayed,No,0,43,,
1084-MNSMJ,3,Stayed,No,0,43,,
7684-XSZIY,4,Stayed,No,0,43,,
3533-UVMOM,3,Stayed,No,0,43,,
1298-PHBTI,3,Stayed,No,0,43,,
1568-LJSZU,3,Stayed,No,0,43,,
5423-BHIXO,5,Stayed,No,0,43,,
5600-KTXFM,3,Joined,No,0,46,,
7369-TRPFD,3,Stayed,No,0,43,,
0181-RITDD,4,Stayed,No,0,43,,
8160-HOWOX,4,Stayed,No,0,43,,
8894-JVDCV,4,Stayed,No,0,43,,
4335-UPJSI,3,Stayed,No,0,43,,
8007-YYPWD,5,Stayed,No,0,43,,
6635-CPNUN,5,Stayed,No,0,43,,
1136-XGEQU,3,Stayed,No,0,43,,
4361-FEBGN,5,Stayed,No,0,43,,
9371-BITHB,4,Stayed,No,0,43,,
1897-OKVMW,4,Stayed,No,0,43,,
5260-UMPWX,5,Stayed,No,0,43,,
4707-YNOQA,4,Stayed,No,0,43,,
6629-LADHQ,3,Joined,No,0,37,,
1784-BXEFA,3,Stayed,No,0,43,,
9754-CLVZW,4,Stayed,No,0,43,,
5044-XDPYX,5,Stayed,No,0,43,,
4032-RMHCI,4,Stayed,No,0,43,,
7197-VOJMM,3,Stayed,No,0,43,,
0895-LNKRC,4,Stayed,No,0,43,,
3604-WLABM,4,Stayed,No,0,43,,
6473-ULUHT,3,Stayed,No,0,43,,
8328-SKJNO,3,Stayed,No,0,43,,
9040-KZVWO,4,Stayed,No,0,43,,
4742-TXUEX,4,Stayed,No,0,43,,
7404-JLKQG,3,Joined,No,0,47,,
9470-RTWDV,4,Stayed,No,0,43,,
8104-OSKWT,3,Stayed,No,0,43,,
1395-WSWXR,3,Stayed,No,0,43,,
5055-BRMNE,3,Stayed,No,0,43,,
2190-PHBHR,4,Stayed,No,0,43,,
0565-JUPYD,4,Stayed,No,0,43,,
2920-RNCEZ,3,Joined,No,0,62,,
3530-VWVGU,4,Stayed,No,0,43,,
4077-HWUYD,4,Stayed,No,0,43,,
8746-OQQRW,5,Stayed,No,0,43,,
2211-RMNHO,4,Stayed,No,0,43,,
4338-EYCER,3,Stayed,No,0,43,,
0432-CAJZV,4,Joined,No,0,69,,
1682-VCOIO,5,Stayed,No,0,43,,
2284-VFLKH,3,Stayed,No,0,43,,
5177-RVZNU,3,Stayed,No,0,43,,
9184-GALIL,4,Stayed,No,0,43,,
0089-IIQKO,3,Stayed,No,0,43,,
1699-TLDLZ,3,Stayed,No,0,43,,
7136-IHZJA,4,Stayed,No,0,43,,
3727-OVPRY,4,Stayed,No,0,43,,
5840-NVDCG,3,Stayed,No,0,43,,
6507-DTJZV,5,Stayed,No,0,43,,
2927-CVULT,3,Stayed,No,0,43,,
9715-WZCLW,3,Stayed,No,0,43,,
7139-JZFVG,3,Stayed,No,0,43,,
9705-ZJBCG,3,Stayed,No,0,43,,
1121-QSIVB,3,Stayed,No,0,43,,
8318-LCNBW,3,Stayed,No,0,43,,
6260-XLACS,3,Stayed,No,0,43,,
8204-TIFGJ,3,Stayed,No,0,43,,
7989-VCQOH,3,Stayed,No,0,43,,
7233-DRTRF,4,Stayed,No,0,43,,
3727-JEZTU,5,Joined,No,0,21,,
3570-YUEKJ,5,Stayed,No,0,43,,
9667-TKTVZ,5,Joined,No,0,71,,
2868-LLSKM,4,Stayed,No,0,43,,
7754-IXRMC,4,Joined,No,0,23,,
8821-KVZKQ,5,Stayed,No,0,43,,
3451-VAWLI,4,Stayed,No,0,43,,
1422-DGUBX,5,Stayed,No,0,43,,
8782-NUUOL,3,Stayed,No,0,43,,
9644-UMGQA,3,Stayed,No,0,43,,
2164-SOQXL,3,Stayed,No,0,43,,
5274-XHAKY,4,Stayed,No,0,43,,
3978-YNKDD,4,Stayed,No,0,43,,
0422-UXFAP,5,Stayed,No,0,43,,
2523-EWWZL,3,Stayed,No,0,43,,
4918-FYJNT,4,Stayed,No,0,42,,
2754-SDJRD,4,Stayed,No,0,42,,
4415-WNGVR,4,Stayed,No,0,42,,
2055-BFOCC,3,Stayed,No,0,42,,
4135-FRWKJ,3,Stayed,No,0,42,,
2428-HYUNX,5,Stayed,No,0,42,,
3712-PKXZA,4,Stayed,No,0,42,,
0314-TKOSI,4,Stayed,No,0,42,,
9069-LGEUL,4,Stayed,No,0,42,,
0732-OCQOC,4,Stayed,No,0,42,,
8752-IMQOS,3,Stayed,No,0,42,,
8100-PNJMH,4,Stayed,No,0,42,,
5533-RJFTJ,4,Stayed,No,0,42,,
0214-JHPFW,4,Stayed,No,0,42,,
5642-MHDQT,3,Stayed,No,0,42,,
0295-QVKPB,4,Stayed,No,0,42,,
9777-IQHWP,3,Stayed,No,0,42,,
8975-SKGRX,4,Stayed,No,0,42,,
5787-KXGIY,3,Stayed,No,0,42,,
0374-AACSZ,3,Joined,No,0,30,,
9391-TTOYH,4,Stayed,No,0,42,,
0774-IFUVM,3,Stayed,No,0,42,,
4565-NLZBV,4,Stayed,No,0,42,,
3084-DOWLE,3,Stayed,No,0,42,,
3211-AAPKX,3,Stayed,No,0,42,,
5899-OUVKV,3,Stayed,No,0,42,,
6979-TNDEU,3,Stayed,No,0,42,,
4737-AQCPU,3,Stayed,No,0,42,,
2587-YNLES,4,Stayed,No,0,42,,
1022-RKXDR,3,Stayed,No,0,42,,
3546-GHEAE,5,Stayed,No,0,42,,
7483-IQWIB,4,Stayed,No,0,42,,
1453-RZFON,3,Joined,No,0,54,,
8087-LGYHQ,4,Stayed,No,0,42,,
0670-KDOMA,4,Joined,No,0,69,,
9779-DPNEJ,5,Stayed,No,0,42,,
8687-BAFGU,4,Joined,No,0,34,,
0641-EVBOJ,4,Joined,No,0,56,,
2171-UDMFD,4,Stayed,No,0,42,,
4328-VUFWD,4,Stayed,No,0,42,,
3976-HXHCE,4,Stayed,No,0,42,,
6584-VQMYT,4,Stayed,No,0,42,,
0058-EVZWM,3,Stayed,No,0,42,,
5598-IKHQQ,4,Stayed,No,0,42,,
3401-URHDA,3,Stayed,No,0,42,,
3889-VWBID,4,Stayed,No,0,42,,
9909-DFRJA,3,Stayed,No,0,42,,
3745-HRPHI,5,Stayed,No,0,42,,
5879-HMFFH,4,Stayed,No,0,42,,
3694-GLTJM,3,Stayed,No,0,42,,
8173-RXAYP,4,Stayed,No,0,42,,
4176-FXYBO,4,Stayed,No,0,42,,
0468-YRPXN,5,Stayed,No,0,42,,
4465-VDKIQ,5,Stayed,No,0,42,,
9821-BESNZ,4,Stayed,No,0,42,,
8106-GWQOK,3,Stayed,No,0,42,,
8468-EHYJA,4,Stayed,No,0,42,,
9385-NXKDA,3,Stayed,No,0,42,,
1335-MXCSE,3,Stayed,No,0,42,,
6174-NRBTZ,3,Stayed,No,0,42,,
4797-MIWUM,5,Stayed,No,0,42,,
0440-QEXBZ,3,Stayed,No,0,42,,
6624-JDRDS,3,Stayed,No,0,42,,
2716-GFZOR,3,Stayed,No,0,42,,
1850-AKQEP,3,Stayed,No,0,42,,
1139-WUOAH,4,Stayed,No,0,42,,
1866-DIOQZ,4,Stayed,No,0,42,,
1240-HCBOH,3,Stayed,No,0,42,,
6116-RFVHN,5,Stayed,No,0,42,,
8350-NYMVI,3,Stayed,No,0,42,,
9058-MJLZC,3,Stayed,No,0,42,,
5092-STPKP,4,Stayed,No,0,42,,
0052-DCKON,3,Stayed,No,0,42,,
1848-LBZHY,3,Stayed,No,0,42,,
8807-OPMBM,5,Stayed,No,0,42,,
2498-XLDZR,4,Stayed,No,0,42,,
5118-MUEYH,3,Stayed,No,0,42,,
2465-BLLEU,5,Joined,No,0,33,,
1492-KGETH,4,Stayed,No,0,42,,
2729-VNVAP,4,Stayed,No,0,42,,
7049-GKVZY,3,Stayed,No,0,42,,
2887-JPYLU,5,Stayed,No,0,42,,
8331-ZXFOE,3,Stayed,No,0,42,,
7609-NRNCA,3,Stayed,No,0,42,,
8033-VCZGH,3,Stayed,No,0,42,,
6308-CQRBU,3,Stayed,No,0,42,,
4020-KIUDI,5,Stayed,No,0,42,,
9388-ZEYVT,4,Stayed,No,0,42,,
1905-OEILC,5,Joined,No,0,33,,
9945-PSVIP,4,Stayed,No,0,42,,
3914-FDRHP,5,Stayed,No,0,42,,
2799-ARNLO,4,Stayed,No,0,41,,
7460-ITWWP,4,Stayed,No,0,41,,
1751-NCDLI,5,Stayed,No,0,41,,
3865-QBWSJ,3,Stayed,No,0,41,,
6917-IAYHD,5,Joined,No,0,27,,
8620-RJPZN,5,Joined,No,0,68,,
9402-ORRAH,3,Stayed,No,0,41,,
3740-RLMVT,3,Stayed,No,0,41,,
9518-XXBXE,4,Stayed,No,0,41,,
2077-MPJQO,4,Stayed,No,0,41,,
6572-ADKRS,3,Stayed,No,0,41,,
4080-IIARD,5,Stayed,No,0,41,,
1679-JRFBR,4,Stayed,No,0,41,,
6202-DYYFX,4,Stayed,No,0,41,,
0621-HJWXJ,4,Stayed,No,0,41,,
5512-IDZEI,5,Stayed,No,0,41,,
2324-AALNO,5,Stayed,No,0,41,,
0285-INHLN,3,Stayed,No,0,41,,
3174-AKMAS,4,Stayed,No,0,41,,
4821-WQOYN,4,Stayed,No,0,41,,
0536-BGFMZ,4,Stayed,No,0,41,,
3070-BDOQC,4,Stayed,No,0,41,,
8345-MVDYC,3,Stayed,No,0,41,,
2511-MORQY,4,Stayed,No,0,41,,
5149-QYTTU,3,Stayed,No,0,41,,
0701-RFGFI,5,Stayed,No,0,41,,
8272-ONJLV,5,Stayed,No,0,41,,
9297-FVVDH,3,Stayed,No,0,41,,
6463-HHXJR,4,Stayed,No,0,41,,
6650-BWFRT,3,Stayed,No,0,41,,
7926-IJOOU,5,Joined,No,0,47,,
6901-GOGZG,3,Stayed,No,0,41,,
4029-HPFVY,4,Joined,No,0,67,,
7602-MVRMB,4,Stayed,No,0,41,,
6585-WCEWR,3,Stayed,No,0,41,,
9838-BFCQT,3,Stayed,No,0,41,,
1985-MBRYP,3,Stayed,No,0,41,,
6746-WAUWT,4,Stayed,No,0,41,,
5294-IMHHT,3,Stayed,No,0,41,,
2542-HYGIQ,5,Joined,No,0,48,,
2817-LVCPP,5,Stayed,No,0,41,,
4324-BZCKL,5,Stayed,No,0,41,,
6124-ACRHJ,5,Joined,No,0,32,,
6506-EYCNH,4,Stayed,No,0,41,,
2150-WLKUW,3,Stayed,No,0,41,,
6701-YVNQG,3,Stayed,No,0,41,,
1767-TGTKO,4,Stayed,No,0,41,,
5457-COLHT,3,Stayed,No,0,41,,
2819-GWENI,4,Stayed,No,0,41,,
3969-GYXEL,4,Stayed,No,0,41,,
0377-JBKKT,3,Stayed,No,0,41,,
1307-ATKGB,5,Stayed,No,0,41,,
3486-HOOGQ,3,Stayed,No,0,41,,
3120-FAZKD,4,Stayed,No,0,41,,
2074-GUHPQ,4,Stayed,No,0,41,,
1385-TQOZW,4,Stayed,No,0,41,,
6855-VLGOS,5,Stayed,No,0,41,,
8513-OLYGY,3,Stayed,No,0,41,,
8224-KDLKN,4,Stayed,No,0,41,,
3797-FKOGQ,5,Stayed,No,0,41,,
9507-HSMMZ,3,Stayed,No,0,41,,
7570-WELNY,3,Stayed,No,0,41,,
6050-IJRHS,5,Stayed,No,0,41,,
1241-EZFMJ,4,Stayed,No,0,41,,
2692-PFYTJ,4,Joined,No,0,67,,
3858-XHYJO,4,Stayed,No,0,41,,
8745-PVESG,4,Stayed,No,0,41,,
5063-IUOKK,5,Stayed,No,0,41,,
2862-JVEOY,5,Stayed,No,0,41,,
0356-ERHVT,5,Stayed,No,0,41,,
6725-TPKJO,3,Stayed,No,0,41,,
3736-BLEPA,5,Stayed,No,0,41,,
8224-UAXBZ,3,Stayed,No,0,41,,
5012-YSPJJ,3,Stayed,No,0,41,,
3205-MXZRA,4,Stayed,No,0,41,,
6598-KELSS,3,Stayed,No,0,41,,
0221-WMXNQ,3,Stayed,No,0,40,,
4933-IKULF,4,Stayed,No,0,40,,
7134-MJPDY,3,Stayed,No,0,40,,
2439-LYPMQ,4,Stayed,No,0,40,,
1089-HDMKP,4,Stayed,No,0,40,,
7516-GMHUV,4,Stayed,No,0,40,,
2277-DJJDL,3,Stayed,No,0,40,,
3452-GWUIN,5,Stayed,No,0,40,,
7278-CKDNC,4,Stayed,No,0,40,,
7813-ZGGAW,5,Stayed,No,0,40,,
0533-UCAAU,5,Stayed,No,0,40,,
5647-FXOTP,5,Stayed,No,0,40,,
5671-UUNXD,3,Stayed,No,0,40,,
6217-KDYWC,3,Stayed,No,0,40,,
0123-CRBRT,4,Stayed,No,0,40,,
5808-TOTXO,3,Joined,No,0,69,,
9498-FIMXL,4,Stayed,No,0,40,,
7319-VENRZ,4,Stayed,No,0,40,,
0795-LAFGP,3,Stayed,No,0,40,,
7394-LWLYN,3,Joined,No,0,75,,
8208-EUMTE,4,Stayed,No,0,40,,
2700-LUEVA,3,Joined,No,0,76,,
9931-KGHOA,3,Stayed,No,0,40,,
3014-WJKSM,4,Stayed,No,0,40,,
7564-GHCVB,3,Stayed,No,0,40,,
7595-EHCDL,3,Stayed,No,0,40,,
4381-MHQDC,3,Stayed,No,0,40,,
9871-ELEYA,3,Stayed,No,0,40,,
4694-PHWFW,4,Stayed,No,0,40,,
8780-IHCRN,4,Stayed,No,0,40,,
9968-FFVVH,3,Stayed,No,0,40,,
4881-GQJTW,4,Stayed,No,0,40,,
8540-ZQGEA,5,Stayed,No,0,40,,
2773-MADBQ,3,Stayed,No,0,40,,
7554-AKDQF,4,Stayed,No,0,40,,
3030-YDNRM,4,Stayed,No,0,40,,
7422-WNBTY,4,Stayed,No,0,40,,
1153-GNOLC,4,Stayed,No,0,40,,
3126-WQMGH,4,Stayed,No,0,40,,
3806-YAZOV,4,Joined,No,0,67,,
5141-ZUVBH,3,Stayed,No,0,40,,
3694-DELSO,4,Stayed,No,0,40,,
0484-JPBRU,4,Stayed,No,0,40,,
6599-GZWCM,5,Stayed,No,0,40,,
3638-DIMPH,3,Stayed,No,0,40,,
1699-UOTXU,3,Stayed,No,0,40,,
5465-BUBFA,3,Stayed,No,0,40,,
3489-VSFRD,4,Stayed,No,0,40,,
8512-WIWYV,5,Stayed,No,0,40,,
4521-WFJAI,3,Stayed,No,0,40,,
4781-ZXYGU,3,Joined,No,0,40,,
6285-FTQBF,4,Stayed,No,0,40,,
4683-WYDOU,4,Stayed,No,0,40,,
9618-LFJRU,5,Stayed,No,0,40,,
4950-BDEUX,4,Stayed,No,0,40,,
9169-BSVIN,5,Stayed,No,0,40,,
0701-TJSEF,3,Stayed,No,0,40,,
4054-CUMIA,4,Stayed,No,0,40,,
9138-EFSMO,3,Stayed,No,0,40,,
1930-BZLHI,5,Stayed,No,0,40,,
2519-TWKFS,4,Stayed,No,0,40,,
5868-YTYKS,3,Joined,No,0,48,,
8705-DWKTI,3,Stayed,No,0,40,,
6582-PLFUU,4,Stayed,No,0,40,,
5231-FIQPA,5,Stayed,No,0,40,,
4092-OFQZS,3,Stayed,No,0,40,,
3373-YZZYM,5,Joined,No,0,46,,
8878-RYUKI,3,Stayed,No,0,40,,
6034-YMTOB,5,Stayed,No,0,40,,
0361-HJRDX,3,Stayed,No,0,40,,
8044-BGWPI,4,Stayed,No,0,40,,
7753-USQYQ,3,Stayed,No,0,40,,
4565-EVZMJ,4,Stayed,No,0,40,,
5696-CEIQJ,3,Stayed,No,0,40,,
3096-GKWEB,4,Stayed,No,0,40,,
2236-HILPA,5,Stayed,No,0,40,,
6013-BHCAW,4,Stayed,No,0,40,,
1293-BSEUN,5,Stayed,No,0,40,,
6332-FBZRI,3,Stayed,No,0,40,,
0939-EREMR,5,Stayed,No,0,40,,
3795-CAWEX,3,Stayed,No,0,40,,
7242-EDTYC,3,Stayed,No,0,40,,
4109-CYRBD,5,Stayed,No,0,39,,
9052-VKDUW,3,Stayed,No,0,39,,
6267-DCFFZ,5,Stayed,No,0,39,,
3219-JQRSL,3,Stayed,No,0,39,,
7322-OCWHC,3,Stayed,No,0,39,,
6360-SVNWV,3,Stayed,No,0,39,,
9281-OFDMF,4,Stayed,No,0,39,,
5599-HVLTW,4,Stayed,No,0,39,,
2786-GCDPI,5,Stayed,No,0,39,,
4023-RTIQM,3,Stayed,No,0,39,,
7469-LKBCI,3,Stayed,No,0,39,,
4808-YNLEU,4,Stayed,No,0,39,,
4376-KFVRS,3,Stayed,No,0,39,,
2753-JMMCV,3,Stayed,No,0,39,,
6007-TCTST,3,Stayed,No,0,39,,
0297-RBCSG,4,Stayed,No,0,39,,
0810-DHDBD,3,Stayed,No,0,39,,
0098-BOWSO,5,Stayed,No,0,39,,
0106-GHRQR,5,Stayed,No,0,39,,
5377-NDTOU,3,Stayed,No,0,39,,
7459-IMVYU,3,Stayed,No,0,39,,
5110-CHOPY,3,Stayed,No,0,39,,
2672-OJQZP,5,Joined,No,0,30,,
3778-FOAQW,3,Stayed,No,0,39,,
2023-VQFDL,5,Stayed,No,0,39,,
3689-MOZGR,5,Stayed,No,0,39,,
4195-PNGZS,5,Stayed,No,0,39,,
9891-NQDBD,3,Stayed,No,0,39,,
6479-SZPLM,5,Stayed,No,0,39,,
4947-DSMXK,3,Stayed,No,0,39,,
7989-AWGEH,4,Stayed,No,0,39,,
4213-HKBJO,4,Stayed,No,0,39,,
1110-KYLGQ,3,Stayed,No,0,39,,
7909-FIOIY,5,Stayed,No,0,39,,
3572-UOLYZ,3,Stayed,No,0,39,,
9453-PATOS,4,Stayed,No,0,39,,
4177-JPDFU,3,Stayed,No,0,39,,
9513-DXHDA,4,Stayed,No,0,39,,
4693-VWVBO,4,Joined,No,0,46,,
1345-ZUKID,3,Stayed,No,0,39,,
0988-JRWWP,4,Joined,No,0,68,,
4893-GYUJU,3,Stayed,No,0,39,,
4717-GHADL,4,Stayed,No,0,39,,
8550-XSXUQ,4,Stayed,No,0,39,,
7465-ZZRVX,5,Joined,No,0,32,,
2831-EBWRN,3,Stayed,No,0,39,,
6060-QBMGV,5,Stayed,No,0,39,,
0975-UYDTX,3,Stayed,No,0,39,,
9447-YPTBX,5,Stayed,No,0,39,,
7853-WNZSY,5,Joined,No,0,33,,
0491-KAPQG,5,Stayed,No,0,39,,
7306-YDSOI,3,Stayed,No,0,39,,
0225-ZORZP,5,Joined,No,0,43,,
9348-YVOMK,4,Stayed,No,0,39,,
1686-STUHN,3,Stayed,No,0,39,,
9140-CZQZZ,4,Stayed,No,0,39,,
6537-QLGEX,3,Stayed,No,0,39,,
6211-WWLTF,3,Stayed,No,0,39,,
1685-VAYJF,5,Stayed,No,0,39,,
3470-BTGQO,4,Stayed,No,0,39,,
9732-OUYRN,3,Stayed,No,0,39,,
2931-SVLTV,3,Stayed,No,0,39,,
0228-MAUWC,4,Stayed,No,0,39,,
5372-FBKBN,3,Stayed,No,0,39,,
7975-JMZNT,3,Stayed,No,0,39,,
8375-KVTHK,4,Stayed,No,0,39,,
3884-UEBXB,3,Stayed,No,0,39,,
8510-BBWMU,3,Stayed,No,0,39,,
1439-LCGVL,3,Stayed,No,0,39,,
7269-JISCY,3,Stayed,No,0,39,,
2056-EVGZL,3,Stayed,No,0,39,,
0394-YONDK,3,Stayed,No,0,39,,
1334-PDUKM,5,Stayed,No,0,39,,
0485-ZBSLN,5,Stayed,No,0,39,,
2607-FBDFF,3,Joined,No,0,45,,
1716-LSAMB,3,Stayed,No,0,39,,
6728-WYQBC,3,Joined,No,0,62,,
7401-RUBNK,3,Stayed,No,0,39,,
6145-NNPNO,4,Joined,No,0,64,,
1414-YADCW,3,Stayed,No,0,39,,
9782-LGXMC,3,Stayed,No,0,39,,
1397-XKKWR,4,Stayed,No,0,39,,
6981-TDRFT,5,Stayed,No,0,39,,
8946-BFWSG,5,Stayed,No,0,39,,
4129-LYCOI,3,Stayed,No,0,39,,
3545-CNWRG,5,Stayed,No,0,39,,
2133-TSRRM,4,Stayed,No,0,39,,
2758-RNWXS,4,Stayed,No,0,39,,
6691-CCIHA,4,Stayed,No,0,39,,
3841-NFECX,4,Stayed,No,0,38,,
2504-DSHIH,3,Stayed,No,0,38,,
6851-WEFYX,5,Stayed,No,0,38,,
3351-NGXYI,3,Stayed,No,0,38,,
3780-DDGSE,5,Stayed,No,0,38,,
2123-AGEEN,3,Stayed,No,0,38,,
0723-VSOBE,3,Stayed,No,0,38,,
7108-DGVUU,5,Stayed,No,0,38,,
9825-YCXWZ,5,Stayed,No,0,38,,
5913-INRQV,3,Stayed,No,0,38,,
8224-DWCKX,4,Stayed,No,0,38,,
2665-NPTGL,4,Stayed,No,0,38,,
0929-PECLO,4,Stayed,No,0,38,,
7410-OIEDU,3,Stayed,No,0,38,,
6067-NGCEU,4,Stayed,No,0,38,,
0699-NDKJM,3,Stayed,No,0,38,,
7017-VFHAY,3,Stayed,No,0,38,,
7665-VIGUD,5,Stayed,No,0,38,,
8095-WANWK,5,Stayed,No,0,38,,
6549-NNDYT,3,Stayed,No,0,38,,
4713-ZBURT,4,Stayed,No,0,38,,
6169-PPETC,4,Stayed,No,0,38,,
0455-ENTCR,4,Stayed,No,0,38,,
7126-RBHSD,3,Stayed,No,0,38,,
9788-YTFGE,3,Stayed,No,0,38,,
3498-LZGQZ,5,Stayed,No,0,38,,
8785-CJSHH,4,Stayed,No,0,38,,
8096-LOIST,5,Stayed,No,0,38,,
5327-CNLUQ,4,Stayed,No,0,38,,
1219-NNDDO,5,Stayed,No,0,38,,
8646-JCOMS,5,Stayed,No,0,38,,
5356-KZCKT,4,Stayed,No,0,38,,
5777-ZPQNC,5,Stayed,No,0,38,,
3594-KADLU,3,Joined,No,0,35,,
2361-FJWNO,3,Stayed,No,0,38,,
0602-DDUML,3,Stayed,No,0,38,,
2853-CWQFQ,3,Joined,No,0,47,,
4452-ROHMO,3,Stayed,No,0,38,,
8383-SGHJU,3,Stayed,No,0,38,,
9554-DFKIC,4,Stayed,No,0,38,,
8231-BSWXX,4,Stayed,No,0,38,,
1049-FYSYG,3,Stayed,No,0,38,,
9668-PUGNU,4,Stayed,No,0,38,,
9081-WWXKP,5,Stayed,No,0,38,,
3007-FDPEA,4,Joined,No,0,46,,
2466-NEJOJ,4,Stayed,No,0,38,,
9640-ZSLDC,4,Stayed,No,0,38,,
5622-UEJFI,3,Stayed,No,0,38,,
1930-QPBVZ,3,Stayed,No,0,38,,
5038-ETMLM,3,Stayed,No,0,38,,
3530-CRZSB,5,Stayed,No,0,38,,
5206-HPJKM,4,Stayed,No,0,38,,
2926-JEJJC,4,Stayed,No,0,38,,
9426-SXNHE,4,Joined,No,0,23,,
8873-TMKGR,4,Stayed,No,0,38,,
7340-KEFQE,4,Stayed,No,0,38,,
9895-VFOXH,5,Joined,No,0,61,,
1230-QAJDW,5,Joined,No,0,43,,
5989-AXPUC,4,Stayed,No,0,38,,
5032-MIYKT,3,Joined,No,0,28,,
1729-VLAZJ,3,Stayed,No,0,38,,
9717-QEBGU,4,Joined,No,0,37,,
6986-IXNDM,3,Stayed,No,0,38,,
7446-KQISO,3,Stayed,No,0,38,,
6481-LXPWL,3,Stayed,No,0,38,,
2121-JAFOM,3,Stayed,No,0,38,,
5651-CPDND,4,Stayed,No,0,38,,
9351-LZYGF,3,Stayed,No,0,38,,
3873-WOSBC,3,Stayed,No,0,38,,
9415-TPKRV,4,Stayed,No,0,38,,
5871-DGTXZ,4,Stayed,No,0,38,,
